"City","Date","PM2_5","PM10","NO","NO2","NOx","NH3","CO","SO2","O3","Benzene","Toluene","Xylene","AQI_Bucket"
"Delhi","18-06-2015","132.21","268.84","34.59","94.25","108.25","59.55","1.82","9.31","87.24","3.87","10.16","2.21","Very Poor"
"Delhi","19-06-2015","110.65","216.46","10.75","65.21","61.04","55.65","1.38","7.8","76.58","2.17","5.76","2.21","Poor"
"Delhi","20-06-2015","80.31","160.22","5.92","52.7","45.57","48.06","1.29","10.22","69.37","1.17","4.34","2.21","Poor"
"Delhi","21-06-2015","59.73","82.7","7.05","50.78","40.03","66.21","1.59","6.11","52.78","1.08","4.73","2.21","Moderate"
"Delhi","22-06-2015","85.4","139.2","10.93","58.88","56.1","50.28","1.34","6.18","59.49","1.66","7.01","2.21","Moderate"
"Delhi","23-06-2015","101.99","152.18","18.2","61.18","67.45","51.94","1.41","7.9","77.04","2.42","7.98","2.21","Poor"
"Delhi","24-06-2015","126.07","214.45","14.98","60.31","86.44","62.47","1.37","8.09","83.13","2.45","7.86","2.21","Poor"
"Delhi","25-06-2015","37.59","62.38","17.17","44.72","104.26","50.86","1.25","7.67","46.7","1.69","5.27","2.21","Moderate"
"Delhi","26-06-2015","76.0","182.48","32.6","46.88","101.06","45.56","1.04","6.84","60.99","2.08","6.36","2.21","Moderate"
"Delhi","27-06-2015","69.46","195.2","19.12","38.55","69.98","42.36","1.01","7.28","53.19","1.39","3.4","2.21","Poor"
"Delhi","28-06-2015","79.84","214.78","20.29","47.19","92.99","41.99","1.13","7.53","58.34","1.4","3.86","2.21","Poor"
"Delhi","29-06-2015","48.5","96.78","5.47","38.37","81.25","43.97","1.07","7.74","52.21","0.89","3.04","2.21","Moderate"
"Delhi","30-06-2015","53.79","109.92","8.54","46.06","108.22","41.11","1.05","9.15","58.33","1.16","4.92","2.21","Moderate"
"Delhi","01-07-2015","57.99","135.43","8.88","49.64","103.97","40.5","1.06","8.88","61.42","1.62","6.78","2.21","Moderate"
"Delhi","02-07-2015","67.12","175.9","12.29","52.45","110.32","39.09","1.12","6.86","61.7","1.61","5.71","3.27","Poor"
"Delhi","03-07-2015","65.25","219.31","19.11","37.09","64.79","37.32","0.99","8.91","59.66","1.29","3.34","3.27","Poor"
"Delhi","04-07-2015","88.75","212.16","20.9","35.54","45.93","61.61","0.98","7.24","56.61","0.85","1.81","3.27","Poor"
"Delhi","05-07-2015","135.92","435.2","19.63","36.89","49.31","64.99","1.17","6.42","58.36","1.04","2.73","3.27","Poor"
"Delhi","06-07-2015","60.27","143.86","15.17","44.07","109.71","38.68","1.1","7.91","58.07","1.08","3.78","3.27","Poor"
"Delhi","07-07-2015","52.2","78.64","12.97","51.7","109.52","42.09","1.34","7.82","53.72","1.79","6.76","3.27","Moderate"
"Delhi","08-07-2015","67.92","127.38","11.17","52.69","131.9","42.84","1.17","7.94","53.94","2.24","8.08","3.27","Poor"
"Delhi","09-07-2015","65.95","128.93","25.82","53.39","152.12","48.61","1.4","7.86","42.58","2.8","9.57","3.27","Poor"
"Delhi","10-07-2015","47.68","95.1","26.94","46.71","173.98","53.64","1.26","8.97","35.79","2.24","9.43","3.27","Moderate"
"Delhi","11-07-2015","29.08","41.31","31.49","51.39","254.8","42.6","7.23","8.61","54.03","2.04","8.46","3.27","Poor"
"Delhi","12-07-2015","32.29","34.16","12.34","32.77","117.79","48.01","1.27","7.15","40.41","2.18","6.13","3.27","Moderate"
"Delhi","13-07-2015","36.68","54.36","12.21","37.71","105.59","41.83","1.3","8.11","37.7","1.96","6.02","3.27","Moderate"
"Delhi","14-07-2015","44.48","112.83","13.94","43.46","94.25","49.32","1.3","8.04","46.71","1.88","6.34","3.27","Moderate"
"Delhi","15-07-2015","63.79","243.97","30.37","38.05","89.67","44.18","1.07","9.62","52.2","1.41","4.49","3.27","Poor"
"Delhi","16-07-2015","77.2","244.69","22.06","36.72","102.35","31.83","1.02","10.29","72.44","1.11","4.61","3.27","Poor"
"Delhi","17-07-2015","77.99","148.95","13.99","42.07","128.36","40.17","1.88","12.46","61.43","1.95","7.66","3.27","Poor"
"Delhi","18-07-2015","71.11","148.87","24.83","48.79","149.07","42.26","1.84","10.77","56.32","3.78","14.23","3.27","Poor"
"Delhi","19-07-2015","67.39","144.11","23.65","52.87","155.27","42.68","1.28","10.4","59.05","2.6","10.15","3.27","Poor"
"Delhi","20-07-2015","49.58","83.22","16.89","62.37","196.68","41.37","1.24","10.17","61.55","1.82","7.33","3.27","Poor"
"Delhi","21-07-2015","40.97","78.76","12.25","46.3","151.32","38.36","1.14","12.19","46.98","2.04","8.56","3.27","Poor"
"Delhi","22-07-2015","38.97","85.89","19.43","41.41","132.19","36.49","2.73","20.43","44.49","5.82","16.67","3.27","Moderate"
"Delhi","23-07-2015","34.02","81.25","11.59","39.98","116.55","33.95","2.42","16.71","49.72","7.2","7.77","3.27","Moderate"
"Delhi","24-07-2015","46.13","94.49","9.1","43.99","146.4","37.38","0.98","16.01","47.11","1.25","5.68","3.27","Moderate"
"Delhi","25-07-2015","46.01","97.0","10.2","42.86","141.1","37.05","1.0","15.58","45.9","1.45","5.43","3.27","Moderate"
"Delhi","26-07-2015","29.81","86.01","8.06","30.66","106.81","33.05","0.81","15.09","40.73","0.87","4.39","3.27","Moderate"
"Delhi","27-07-2015","22.82","53.28","10.02","33.21","113.43","30.92","0.83","12.69","36.65","0.82","2.92","3.27","Moderate"
"Delhi","28-07-2015","24.69","51.98","10.03","40.25","127.68","28.99","0.74","7.61","38.49","0.87","2.57","3.27","Moderate"
"Delhi","29-07-2015","29.04","56.7","12.18","35.69","126.64","28.56","0.66","9.68","35.89","0.94","3.14","3.27","Moderate"
"Delhi","30-07-2015","25.76","47.91","13.51","32.96","105.81","29.31","1.2","9.49","26.26","0.89","3.24","3.27","Moderate"
"Delhi","31-07-2015","37.85","122.18","27.39","35.9","119.1","25.17","1.6","9.7","36.57","1.33","4.92","3.27","Moderate"
"Delhi","01-08-2015","41.32","126.33","29.5","35.14","139.85","23.1","1.08","10.8","41.27","1.41","5.16","3.27","Moderate"
"Delhi","02-08-2015","47.81","123.24","40.08","37.96","165.43","24.2","0.82","10.27","46.38","1.61","6.87","3.27","Poor"
"Delhi","03-08-2015","56.02","154.28","28.95","40.17","129.29","30.76","0.78","8.75","45.97","1.65","6.16","3.27","Moderate"
"Delhi","04-08-2015","54.46","136.88","19.25","46.74","142.99","31.77","1.21","9.72","56.88","1.66","5.74","3.27","Moderate"
"Delhi","05-08-2015","59.13","117.08","25.28","52.78","164.51","37.94","1.67","10.41","54.66","2.33","9.61","3.27","Poor"
"Delhi","06-08-2015","65.47","126.56","24.45","52.51","205.02","37.79","1.17","10.73","60.57","2.23","10.66","3.27","Poor"
"Delhi","07-08-2015","64.58","154.92","19.7","48.24","202.11","39.64","1.75","10.22","68.17","2.06","8.98","3.27","Poor"
"Delhi","08-08-2015","70.05","149.92","21.3","50.51","200.34","43.18","2.26","7.68","62.76","2.31","10.19","3.27","Poor"
"Delhi","09-08-2015","55.51","105.17","31.18","39.47","167.5","36.5","1.24","5.83","45.4","2.22","9.54","3.27","Poor"
"Delhi","10-08-2015","82.27","140.54","50.39","45.46","225.79","35.68","1.43","6.9","61.52","2.5","9.99","3.27","Poor"
"Delhi","11-08-2015","77.04","137.74","31.89","49.43","215.75","41.69","2.11","6.23","62.67","2.94","10.85","3.27","Poor"
"Delhi","12-08-2015","52.45","87.66","17.96","45.71","138.01","39.85","1.3","6.69","55.37","2.07","6.55","3.27","Poor"
"Delhi","13-08-2015","61.66","116.55","47.8","52.76","189.02","39.16","1.16","9.82","80.63","3.11","9.53","3.27","Poor"
"Delhi","14-08-2015","65.67","159.75","25.2","50.96","194.75","38.58","1.52","10.82","69.27","2.58","8.99","3.27","Poor"
"Delhi","15-08-2015","51.4","91.81","15.68","44.4","157.69","33.42","0.94","10.53","44.93","1.68","5.46","3.27","Moderate"
"Delhi","16-08-2015","55.71","93.33","37.6","48.39","187.78","33.29","1.06","10.46","44.79","1.96","6.53","3.27","Moderate"
"Delhi","17-08-2015","61.84","134.2","28.12","44.41","148.85","29.73","1.09","11.22","45.05","2.09","7.08","3.27","Moderate"
"Delhi","18-08-2015","60.65","126.2","18.21","56.15","133.24","32.71","1.02","12.39","48.86","2.08","6.64","3.27","Moderate"
"Delhi","19-08-2015","34.42","124.17","28.15","36.47","119.94","25.85","0.87","9.63","38.86","0.83","4.46","3.27","Moderate"
"Delhi","20-08-2015","40.83","210.86","32.66","32.0","72.35","20.57","0.78","11.59","42.13","0.7","2.82","3.27","Poor"
"Delhi","21-08-2015","50.97","214.05","42.48","35.87","84.88","21.67","1.12","12.09","57.47","0.83","5.43","3.27","Poor"
"Delhi","22-08-2015","46.74","149.06","26.74","40.28","61.52","28.2","0.9","9.56","52.48","2.13","6.5","3.27","Poor"
"Delhi","23-08-2015","44.67","138.12","21.72","33.76","52.07","33.25","0.78","9.53","33.94","2.26","7.64","3.27","Moderate"
"Delhi","24-08-2015","37.39","108.4","31.1","44.61","68.41","38.16","0.97","10.67","38.73","1.78","6.41","3.27","Moderate"
"Delhi","25-08-2015","52.06","222.39","21.93","39.88","56.22","36.07","0.93","9.12","44.9","1.73","5.34","3.27","Moderate"
"Delhi","26-08-2015","57.52","236.94","24.24","37.85","55.54","31.88","1.08","9.36","40.43","1.76","5.93","3.27","Poor"
"Delhi","27-08-2015","61.47","237.68","32.28","40.41","74.7","25.74","1.35","10.59","56.61","2.37","7.75","3.27","Poor"
"Delhi","28-08-2015","77.76","206.22","12.44","50.74","57.41","32.56","1.64","11.92","64.07","3.01","10.12","3.27","Poor"
"Delhi","29-08-2015","68.53","260.48","35.03","49.3","91.78","31.16","1.09","11.11","65.56","2.85","8.82","3.27","Poor"
"Delhi","30-08-2015","57.85","230.76","28.21","39.84","71.42","28.16","1.11","10.39","62.61","2.28","6.71","3.27","Poor"
"Delhi","31-08-2015","51.67","220.14","24.52","32.53","57.84","23.0","0.96","12.77","60.73","1.94","6.0","3.27","Poor"
"Delhi","01-09-2015","73.78","230.34","17.83","27.42","45.7","18.96","1.28","10.45","61.33","2.15","5.67","3.27","Poor"
"Delhi","02-09-2015","97.63","318.24","31.64","29.16","66.15","18.6","1.14","10.79","72.47","2.86","6.94","4.09","Poor"
"Delhi","03-09-2015","99.5","278.36","33.04","35.31","67.05","17.86","1.17","9.82","72.94","3.85","10.55","4.02","Very Poor"
"Delhi","04-09-2015","97.31","284.54","50.0","41.7","90.18","23.02","1.36","14.94","71.5","4.88","18.75","3.97","Very Poor"
"Delhi","05-09-2015","76.43","201.89","24.24","29.5","52.24","26.99","1.38","16.93","56.59","2.89","6.72","3.55","Poor"
"Delhi","06-09-2015","61.69","168.63","17.36","27.81","41.56","23.17","1.19","16.71","49.32","2.17","5.08","3.21","Moderate"
"Delhi","07-09-2015","55.19","179.42","27.91","35.49","61.81","23.76","1.04","12.97","52.24","3.09","7.72","6.26","Moderate"
"Delhi","08-09-2015","63.79","219.51","25.93","38.36","60.12","27.35","1.07","10.92","61.95","3.4","9.09","3.45","Poor"
"Delhi","09-09-2015","58.48","195.05","20.38","36.2","55.36","22.77","1.02","11.57","68.21","2.97","7.63","3.1","Poor"
"Delhi","10-09-2015","60.29","184.78","20.95","42.1","59.79","24.07","1.06","11.53","68.49","3.28","8.72","3.02","Poor"
"Delhi","11-09-2015","67.35","181.99","16.4","46.81","56.83","34.81","1.13","10.98","68.81","3.26","9.36","2.59","Poor"
"Delhi","12-09-2015","87.55","178.57","20.95","54.45","67.44","46.05","1.22","10.51","69.36","3.63","11.88","2.7","Poor"
"Delhi","13-09-2015","84.57","171.76","16.76","45.36","54.12","51.19","1.21","9.91","64.05","2.86","9.08","2.47","Poor"
"Delhi","14-09-2015","111.58","236.34","22.48","60.71","75.63","43.99","1.51","10.43","79.29","4.26","12.72","3.01","Poor"
"Delhi","15-09-2015","108.78","217.16","14.94","56.31","63.58","46.66","1.37","10.4","75.63","3.91","19.34","2.86","Poor"
"Delhi","16-09-2015","91.18","190.99","8.55","46.44","42.94","49.72","1.15","9.27","69.61","2.78","9.65","2.61","Poor"
"Delhi","17-09-2015","104.85","250.21","23.06","60.96","73.86","48.13","1.4","11.68","85.86","4.48","13.25","3.17","Poor"
"Delhi","18-09-2015","56.19","129.11","14.26","43.3","48.2","40.48","1.22","10.85","48.8","3.03","9.92","2.43","Poor"
"Delhi","19-09-2015","67.62","125.24","19.82","49.83","58.37","47.21","1.14","9.75","51.78","3.31","12.59","2.14","Moderate"
"Delhi","20-09-2015","64.38","141.89","20.17","62.73","62.49","39.93","1.1","9.27","58.49","3.04","11.4","2.47","Moderate"
"Delhi","21-09-2015","45.65","109.7","14.64","62.69","56.18","27.96","1.16","13.55","48.02","2.71","7.95","3.01","Moderate"
"Delhi","22-09-2015","35.75","70.38","12.73","38.78","41.5","23.06","0.95","11.57","39.83","2.38","6.62","3.07","Moderate"
"Delhi","23-09-2015","34.89","101.42","16.55","31.17","43.75","18.66","0.98","12.34","37.26","2.44","6.8","3.42","Satisfactory"
"Delhi","24-09-2015","63.06","187.9","40.7","39.16","72.85","18.24","1.21","13.26","48.78","3.38","8.95","3.33","Moderate"
"Delhi","25-09-2015","82.39","222.71","53.19","45.09","89.84","22.95","1.5","11.8","53.1","4.32","12.51","3.83","Poor"
"Delhi","26-09-2015","88.08","254.8","66.49","45.96","103.63","29.98","1.63","11.17","54.87","5.04","15.68","4.04","Poor"
"Delhi","27-09-2015","89.75","252.06","53.0","44.13","92.67","30.43","1.49","9.76","68.69","5.09","14.81","3.59","Poor"
"Delhi","28-09-2015","69.57","190.18","24.23","43.41","63.74","26.35","1.25","10.38","53.82","3.63","10.87","3.38","Poor"
"Delhi","11-01-2019","278.95","432.2","118.55","76.71","151.4","56.53","2.9","20.03","35.61","10.0","73.38","1.44","Severe"
"Delhi","12-01-2019","311.03","465.89","117.23","85.14","148.93","63.46","3.11","17.81","39.78","10.49","73.27","1.54","Severe"
"Delhi","13-01-2019","272.45","403.32","64.96","66.11","94.9","63.66","2.36","17.83","37.53","7.7","50.53","1.11","Severe"
"Delhi","14-01-2019","94.44","173.94","18.5","42.16","40.87","40.52","1.04","15.05","31.33","2.77","19.45","0.1","Very Poor"
"Delhi","15-01-2019","134.57","229.1","36.34","52.45","61.72","39.74","1.37","17.09","29.85","3.88","24.31","0.3","Poor"
"Delhi","16-01-2019","271.96","424.07","108.12","83.75","142.71","55.19","2.58","20.35","33.75","8.8","53.96","2.04","Very Poor"
"Delhi","17-01-2019","358.91","519.49","108.96","84.74","147.7","60.95","3.13","19.63","39.76","10.74","66.34","2.26","Severe"
"Delhi","18-01-2019","237.22","364.61","56.97","68.58","88.33","48.6","2.06","14.7","30.35","7.09","44.42","0.89","Severe"
"Delhi","19-01-2019","262.68","402.21","100.7","77.9","133.24","50.3","2.35","18.07","34.75","8.27","55.89","1.72","Severe"
"Delhi","20-01-2019","314.59","478.43","158.63","106.04","195.81","62.37","3.66","20.98","45.03","12.17","92.09","3.26","Severe"
"Delhi","21-01-2019","175.49","289.4","58.34","63.04","85.11","57.52","1.83","16.82","32.77","6.36","36.57","1.0","Severe"
"Delhi","22-01-2019","53.25","72.61","14.1","38.56","34.22","39.73","1.01","11.87","27.01","2.16","19.7","0.1","Moderate"
"Delhi","23-01-2019","135.68","211.71","55.53","48.14","76.5","42.37","1.62","14.17","26.51","5.6","40.42","0.64","Moderate"
"Delhi","24-01-2019","130.59","218.93","37.42","44.11","58.86","41.06","1.44","15.29","30.57","4.78","44.97","0.43","Very Poor"
"Delhi","25-01-2019","81.2","136.43","16.96","40.03","38.45","34.17","1.01","14.62","30.01","2.42","27.94","0.08","Moderate"
"Delhi","26-01-2019","101.61","169.32","15.3","38.43","35.94","33.64","0.98","14.48","35.41","2.57","16.99","0.03","Poor"
"Delhi","27-01-2019","136.47","217.45","19.78","45.27","42.16","35.34","1.1","15.89","33.34","3.13","19.33","0.05","Poor"
"Delhi","28-01-2019","126.48","212.42","22.97","49.13","46.7","34.49","1.06","15.76","33.6","3.19","20.16","0.17","Very Poor"
"Delhi","29-01-2019","142.0","235.85","33.51","51.47","58.67","36.19","1.24","18.56","33.83","3.87","27.11","0.37","Poor"
"Delhi","30-01-2019","206.14","334.21","61.02","63.7","89.54","42.99","1.76","24.75","35.84","5.45","42.52","0.71","Very Poor"
"Delhi","31-01-2019","204.25","335.07","72.47","65.7","101.46","49.6","1.9","20.48","37.52","6.82","50.25","0.36","Very Poor"
"Delhi","01-02-2019","178.68","265.65","23.24","50.75","48.72","49.42","1.34","17.83","33.12","4.43","26.59","0.1","Very Poor"
"Delhi","02-02-2019","177.32","266.3","17.57","35.89","35.82","43.55","1.24","11.55","30.88","3.93","22.16","0.12","Very Poor"
"Delhi","03-02-2019","131.1","209.41","20.77","34.53","37.93","40.43","1.32","11.7","29.44","3.28","20.96","0.14","Very Poor"
"Delhi","04-02-2019","144.62","248.49","53.8","52.85","76.95","39.88","1.81","14.06","33.42","4.9","33.18","0.88","Very Poor"
"Delhi","05-02-2019","256.33","408.32","122.8","75.89","153.6","53.81","2.95","22.38","46.33","8.99","77.07","2.92","Very Poor"
"Delhi","06-02-2019","177.25","270.92","39.1","50.55","62.85","53.76","1.64","15.59","34.4","5.1","33.57","1.37","Very Poor"
"Delhi","07-02-2019","65.65","107.83","12.05","30.8","27.94","37.84","0.84","11.12","30.25","2.15","16.32","2.96","Poor"
"Delhi","08-02-2019","72.29","156.6","31.23","39.24","49.45","29.11","0.94","12.66","30.59","2.78","24.72","4.03","Moderate"
"Delhi","09-02-2019","82.5","165.94","22.67","38.31","41.45","28.42","0.96","13.25","33.55","2.51","21.49","0.78","Moderate"
"Delhi","10-02-2019","143.31","255.47","47.91","49.26","69.38","33.83","1.36","16.41","33.03","4.12","28.28","4.16","Poor"
"Delhi","11-02-2019","173.61","304.98","72.35","58.56","95.55","39.17","1.78","17.52","37.03","5.97","41.78","6.94","Very Poor"
"Delhi","12-02-2019","208.64","357.36","74.17","66.37","101.01","46.24","2.09","19.93","43.29","7.38","59.23","6.24","Very Poor"
"Delhi","13-02-2019","198.26","336.99","65.24","70.04","96.09","47.95","1.94","18.61","43.36","6.6","46.95","6.47","Very Poor"
"Delhi","14-02-2019","153.73","237.08","27.78","53.15","54.06","45.64","1.42","14.53","32.61","4.69","29.52","3.87","Very Poor"
"Delhi","15-02-2019","123.46","194.76","25.13","44.28","45.94","39.19","1.22","15.38","28.15","3.64","24.5","2.02","Poor"
"Delhi","16-02-2019","112.34","181.64","17.27","33.33","33.34","35.16","1.13","12.92","26.45","2.79","20.22","0.76","Poor"
"Delhi","17-02-2019","99.27","180.93","23.24","42.59","41.77","31.82","1.09","15.14","34.81","2.82","20.46","0.95","Poor"
"Delhi","18-02-2019","109.11","215.05","32.98","56.12","56.8","33.82","1.18","16.78","33.69","3.38","26.07","0.81","Poor"
"Delhi","19-02-2019","126.12","229.75","40.67","55.44","65.95","41.33","1.56","15.93","36.66","3.97","34.03","1.36","Poor"
"Delhi","20-02-2019","102.3","185.4","38.46","51.88","63.41","41.41","1.4","17.16","23.68","4.45","40.74","2.78","Very Poor"
"Delhi","21-02-2019","73.33","178.07","46.44","47.15","67.04","38.24","1.37","20.1","34.41","3.76","31.74","2.24","Moderate"
"Delhi","22-02-2019","73.9","147.86","25.55","33.95","41.61","39.11","1.07","13.94","28.45","3.24","24.76","2.66","Moderate"
"Delhi","23-02-2019","56.51","115.07","11.62","36.12","30.5","26.26","0.85","15.66","37.26","2.09","15.68","0.89","Moderate"
"Delhi","24-02-2019","89.34","161.89","19.34","46.26","42.89","29.95","1.03","18.99","38.02","2.43","22.6","0.92","Moderate"
"Delhi","25-02-2019","92.36","172.59","35.85","53.86","62.0","34.51","1.24","18.07","42.49","3.13","31.49","1.18","Poor"
"Delhi","26-02-2019","59.97","120.3","24.36","50.31","48.45","32.19","0.95","16.88","32.19","2.49","28.02","0.74","Moderate"
"Delhi","27-02-2019","47.18","91.52","14.25","35.07","33.41","26.57","0.79","12.52","31.38","1.67","20.26","0.73","Moderate"
"Delhi","28-02-2019","96.38","180.46","40.92","45.02","60.89","31.23","1.25","16.98","35.95","3.14","31.82","1.1","Moderate"
"Delhi","01-03-2019","93.83","181.26","37.55","48.87","60.61","30.2","1.17","15.81","37.75","3.02","33.92","0.72","Poor"
"Delhi","02-03-2019","109.6","182.54","40.68","62.05","70.66","36.48","1.36","17.96","25.07","4.51","41.24","1.45","Poor"
"Delhi","03-03-2019","62.92","105.16","20.21","40.61","41.09","30.98","1.16","13.48","33.59","2.32","25.83","0.73","Moderate"
"Delhi","04-03-2019","105.93","180.84","49.62","40.1","67.55","37.26","1.54","14.75","38.13","3.92","33.07","0.98","Poor"
"Delhi","05-03-2019","68.86","135.4","18.77","40.05","37.94","28.71","1.01","14.26","36.3","2.73","21.24","0.33","Moderate"
"Delhi","06-03-2019","83.45","168.32","32.02","45.3","53.83","29.05","1.25","15.16","33.71","3.38","28.52","1.0","Moderate"
"Delhi","07-03-2019","104.61","212.7","55.04","51.9","78.33","32.79","1.48","16.39","39.32","5.34","40.26","1.11","Poor"
"Delhi","08-03-2019","92.07","199.28","38.94","51.75","63.98","32.86","1.27","17.44","37.86","4.78","39.27","0.67","Poor"
"Delhi","09-03-2019","73.31","162.18","20.1","40.84","41.64","30.68","0.99","17.3","33.51","3.06","27.63","0.47","Moderate"
"Delhi","10-03-2019","73.98","163.8","20.28","44.17","43.2","27.17","0.96","16.36","44.11","3.34","22.35","0.61","Moderate"
"Delhi","11-03-2019","82.17","205.43","27.71","52.91","53.94","30.69","1.24","18.44","42.09","4.35","28.53","0.47","Moderate"
"Delhi","12-03-2019","57.28","129.4","14.64","37.45","34.98","29.97","0.93","13.82","37.15","2.9","28.82","0.37","Moderate"
"Delhi","13-03-2019","89.17","231.19","31.0","57.03","59.86","32.39","1.27","22.48","33.94","4.61","38.19","1.04","Moderate"
"Delhi","14-03-2019","111.2","217.74","45.43","48.81","69.01","39.07","1.36","17.54","28.81","5.84","43.04","1.03","Poor"
"Delhi","15-03-2019","74.88","144.35","30.36","41.27","50.74","32.74","1.0","16.21","33.4","3.55","26.99","0.49","Moderate"
"Delhi","16-03-2019","68.64","140.6","15.28","40.6","37.43","27.95","0.92","15.72","43.66","2.82","19.21","0.27","Moderate"
"Delhi","17-03-2019","93.61","184.01","26.28","46.88","50.26","30.56","1.07","19.96","42.0","3.79","26.23","0.28","Moderate"
"Delhi","18-03-2019","100.32","202.01","30.43","50.33","56.61","32.06","1.19","20.36","43.21","4.13","28.14","0.29","Poor"
"Delhi","19-03-2019","103.77","227.07","43.9","55.47","71.06","33.86","1.29","20.72","40.14","4.94","35.57","0.58","Poor"
"Delhi","20-03-2019","89.82","237.61","37.34","54.67","64.3","36.5","1.35","21.42","40.41","4.72","32.18","0.44","Poor"
"Delhi","21-03-2019","112.29","197.17","20.46","34.63","37.11","39.26","1.34","19.99","46.64","4.69","20.48","0.29","Poor"
"Delhi","22-03-2019","38.43","119.87","13.54","32.19","28.73","27.85","0.74","16.06","46.73","1.85","12.49","0.19","Moderate"
"Delhi","23-03-2019","55.62","138.56","8.76","34.57","27.32","26.54","0.89","17.52","52.24","2.27","14.11","0.25","Moderate"
"Delhi","24-03-2019","53.28","133.47","12.55","34.25","30.81","27.52","0.82","19.06","42.57","2.1","18.18","0.21","Moderate"
"Delhi","25-03-2019","65.0","150.34","11.9","34.84","30.48","30.32","0.93","20.19","36.06","2.59","18.57","0.26","Moderate"
"Delhi","26-03-2019","75.82","169.16","16.61","40.8","37.75","29.95","1.04","19.26","41.35","3.25","20.89","0.32","Moderate"
"Delhi","27-03-2019","78.37","186.49","26.56","49.68","50.71","29.54","1.22","20.35","43.23","3.96","26.16","0.37","Moderate"
"Delhi","28-03-2019","116.55","260.26","55.47","60.18","81.85","34.47","1.76","24.86","48.44","6.64","46.43","0.94","Poor"
"Delhi","29-03-2019","112.67","257.27","62.67","60.4","89.35","40.53","1.8","19.52","46.51","6.85","54.66","1.04","Poor"
"Delhi","30-03-2019","102.27","238.99","38.68","53.75","64.31","41.4","1.51","22.39","51.49","5.34","39.48","0.61","Poor"
"Delhi","31-03-2019","58.96","177.53","15.14","38.42","35.27","32.06","0.94","18.9","48.72","2.54","19.16","0.82","Moderate"
"Delhi","01-04-2019","59.08","170.14","11.3","38.55","32.02","27.21","0.88","20.09","54.95","2.46","14.87","0.58","Moderate"
"Delhi","02-04-2019","90.1","211.47","29.38","55.76","57.47","29.3","1.19","24.4","54.67","4.02","27.15","1.03","Moderate"
"Delhi","03-04-2019","85.02","206.04","30.83","54.91","58.01","30.85","1.32","21.6","51.06","4.1","30.97","0.91","Poor"
"Delhi","04-04-2019","119.71","270.77","53.23","63.62","81.06","37.04","1.8","29.11","60.25","6.57","44.58","1.27","Poor"
"Delhi","05-04-2019","125.44","281.53","61.96","64.7","90.76","41.23","1.96","28.67","57.0","6.53","44.11","1.04","Poor"
"Delhi","06-04-2019","96.6","303.71","29.62","48.72","53.28","37.35","1.32","23.23","50.84","4.68","31.87","1.13","Poor"
"Delhi","07-04-2019","152.91","355.22","31.7","44.64","52.96","52.01","1.49","21.35","53.16","5.88","27.68","1.04","Very Poor"
"Delhi","08-04-2019","81.3","280.23","24.07","45.87","47.31","41.0","1.06","15.1","51.32","2.83","23.2","0.43","Poor"
"Delhi","09-04-2019","87.74","225.5","33.85","53.88","60.44","38.26","1.44","22.03","57.86","4.92","31.98","0.66","Poor"
"Delhi","10-04-2019","101.94","247.53","55.11","56.82","80.11","40.97","1.76","20.84","50.86","6.07","38.21","1.31","Poor"
"Delhi","11-04-2019","70.25","204.19","29.03","47.54","53.99","34.96","1.21","21.51","48.59","3.28","32.83","0.84","Moderate"
"Delhi","12-04-2019","61.34","217.0","19.27","40.09","40.63","34.06","1.12","19.48","51.94","2.79","27.97","0.87","Poor"
"Delhi","13-04-2019","55.93","175.93","15.35","37.89","35.19","33.66","1.06","20.82","45.3","2.42","25.55","0.47","Moderate"
"Delhi","14-04-2019","51.51","168.11","15.19","36.61","34.28","29.84","1.02","20.65","41.86","2.02","20.11","0.71","Moderate"
"Delhi","15-04-2019","54.84","187.59","29.69","41.92","50.81","29.21","1.28","22.2","42.3","2.74","25.15","0.8","Moderate"
"Delhi","16-04-2019","59.08","186.75","17.1","35.01","35.08","30.98","1.1","12.59","47.49","2.52","18.41","0.34","Poor"
"Delhi","17-04-2019","22.14","62.49","9.73","26.84","23.56","26.7","0.9","11.1","45.44","1.16","10.16","0.64","Moderate"
"Delhi","18-04-2019","38.92","91.55","15.97","39.07","35.02","26.28","1.01","15.05","50.12","2.26","16.68","0.74","Moderate"
"Delhi","19-04-2019","71.62","155.39","26.94","47.56","49.15","29.85","1.24","21.22","45.45","3.13","22.01","1.49","Moderate"
"Delhi","20-04-2019","90.55","193.76","30.3","55.28","56.28","29.35","1.42","26.03","55.67","3.8","21.84","1.13","Moderate"
"Delhi","21-04-2019","95.24","219.06","44.24","58.95","69.32","31.53","1.66","22.16","50.13","4.44","29.87","1.6","Poor"
"Delhi","22-04-2019","110.16","255.31","48.31","61.72","74.42","36.99","1.87","29.31","56.24","5.89","36.82","2.07","Poor"
"Delhi","23-04-2019","104.17","277.28","56.94","63.45","83.46","38.2","1.92","25.76","53.24","6.09","47.16","3.07","Poor"
"Delhi","24-04-2019","85.7","262.58","12.55","51.58","39.67","37.64","1.41","19.17","61.45","3.75","25.22","1.91","Poor"
"Delhi","25-04-2019","86.41","274.39","9.48","39.89","30.31","40.86","1.31","17.67","65.26","3.38","23.29","1.42","Poor"
"Delhi","26-04-2019","82.37","244.21","30.38","50.69","52.86","32.2","1.34","26.12","47.45","4.54","35.45","1.73","Poor"
