,Prediction
56,1049.2720947265625
57,1049.2720947265625
58,1049.2720947265625
59,1049.2720947265625
60,1049.2720947265625
61,1049.2720947265625
62,1049.2720947265625
63,1049.2720947265625
64,1049.2720947265625
65,1049.2720947265625
66,1049.2720947265625
67,1049.2720947265625
68,1049.2720947265625
69,1049.2720947265625
70,1049.2720947265625
71,1049.2720947265625
72,1049.2720947265625
73,1049.2720947265625
74,1049.2720947265625
75,1049.2720947265625
76,1049.2720947265625
77,1049.2720947265625
78,1049.2720947265625
79,1049.2720947265625
80,1049.2720947265625
81,1049.2720947265625
82,1049.2720947265625
83,1049.2720947265625
84,1049.2720947265625
85,1049.2720947265625
86,1049.2720947265625
87,1049.2720947265625
88,1049.2720947265625
89,1049.2720947265625
90,1049.2720947265625
91,1049.2720947265625
92,1049.2720947265625
93,1049.2720947265625
94,1049.2720947265625
95,1049.2720947265625
96,1049.2720947265625
97,1049.2720947265625
98,1049.2720947265625
99,1049.2720947265625
100,1049.2720947265625
101,1049.2720947265625
102,1049.2720947265625
103,1049.2720947265625
104,1049.2720947265625
105,1049.2720947265625
106,1049.2720947265625
107,1049.2720947265625
108,1049.2720947265625
109,1049.2720947265625
110,1049.2720947265625
111,1049.2720947265625
112,1049.2720947265625
113,1049.2720947265625
114,1049.2720947265625
115,1049.2720947265625
116,1049.2720947265625
117,1049.2720947265625
118,1049.2720947265625
119,1049.2720947265625
120,957.3407592773438
121,1049.2720947265625
122,1049.2720947265625
123,1049.2720947265625
124,1049.2720947265625
125,1049.2720947265625
126,1049.2720947265625
127,1049.2720947265625
128,1049.2720947265625
129,1049.2720947265625
130,1049.2720947265625
131,1049.2720947265625
132,1049.2720947265625
133,1049.2720947265625
134,1049.2720947265625
135,1049.2720947265625
136,1049.2720947265625
137,1049.2720947265625
138,1049.2720947265625
139,1049.2720947265625
140,1049.2720947265625
141,1049.2720947265625
142,1049.2720947265625
143,1049.2720947265625
144,1049.2720947265625
145,1049.2720947265625
146,1049.2720947265625
147,1049.2720947265625
148,1049.2720947265625
149,1049.2720947265625
150,1049.2720947265625
151,1049.2720947265625
152,1049.2720947265625
153,1049.2720947265625
154,1049.2720947265625
155,1049.2720947265625
156,1049.2720947265625
157,1049.2720947265625
158,1049.2720947265625
159,1049.2720947265625
160,1049.2720947265625
161,1049.2720947265625
162,1049.2720947265625
163,1049.2720947265625
164,1049.2720947265625
165,1049.2720947265625
166,1049.2720947265625
167,1049.2720947265625
168,1049.2720947265625
169,1049.2720947265625
170,1049.2720947265625
171,1049.2720947265625
172,1049.2720947265625
173,1049.2720947265625
174,1049.2720947265625
175,1049.2720947265625
176,1049.2720947265625
177,1049.2720947265625
178,1049.2720947265625
179,1049.2720947265625
180,1049.2720947265625
181,1049.2720947265625
182,1049.2720947265625
183,1049.2720947265625
184,1049.2720947265625
185,1049.2720947265625
186,1049.2720947265625
187,1049.2720947265625
188,1049.2720947265625
189,1049.2720947265625
190,1049.2720947265625
191,1049.2720947265625
192,1049.2720947265625
193,1049.2720947265625
194,1049.2720947265625
195,1049.2720947265625
196,1049.2720947265625
197,1049.2720947265625
198,1049.2720947265625
199,1049.2720947265625
200,1049.2720947265625
201,1049.2720947265625
202,1049.2720947265625
203,1049.2720947265625
204,1049.2720947265625
205,1049.2720947265625
206,1049.2720947265625
207,1049.2720947265625
208,1049.2720947265625
209,1049.2720947265625
210,1049.2720947265625
211,1049.2720947265625
212,519.4839477539062
213,519.4839477539062
214,519.4839477539062
215,519.4839477539062
216,519.4839477539062
217,519.4839477539062
218,519.4839477539062
219,519.4839477539062
220,519.4839477539062
221,519.4839477539062
222,519.4839477539062
223,519.4839477539062
224,519.4839477539062
225,519.4839477539062
226,519.4839477539062
227,519.4839477539062
228,519.4839477539062
229,519.4839477539062
230,519.4839477539062
231,519.4839477539062
232,519.4839477539062
233,519.4839477539062
234,519.4839477539062
235,519.4839477539062
236,519.4839477539062
237,519.4839477539062
238,519.4839477539062
239,519.4839477539062
240,519.4839477539062
241,519.4839477539062
242,519.4839477539062
243,519.4839477539062
244,519.4839477539062
245,519.4839477539062
246,519.4839477539062
247,519.4839477539062
248,519.4839477539062
249,519.4839477539062
250,519.4839477539062
251,519.4839477539062
252,519.4839477539062
253,519.4839477539062
254,519.4839477539062
255,519.4839477539062
256,519.4839477539062
257,519.4839477539062
258,519.4839477539062
259,519.4839477539062
260,519.4839477539062
261,519.4839477539062
262,519.4839477539062
263,519.4839477539062
264,519.4839477539062
265,519.4839477539062
266,519.4839477539062
267,519.4839477539062
268,519.4839477539062
269,519.4839477539062
270,519.4839477539062
271,519.4839477539062
272,519.4839477539062
273,519.4839477539062
274,519.4839477539062
275,519.4839477539062
276,519.4839477539062
277,519.4839477539062
278,519.4839477539062
279,519.4839477539062
280,519.4839477539062
281,519.4839477539062
282,519.4839477539062
283,519.4839477539062
284,519.4839477539062
285,519.4839477539062
286,519.4839477539062
287,519.4839477539062
288,519.4839477539062
289,519.4839477539062
290,519.4839477539062
291,519.4839477539062
292,519.4839477539062
293,519.4839477539062
294,519.4839477539062
295,519.4839477539062
296,519.4839477539062
297,519.4839477539062
298,519.4839477539062
299,519.4839477539062
300,1049.2720947265625
301,1049.2720947265625
302,1049.2720947265625
303,1049.2720947265625
304,1049.2720947265625
305,1049.2720947265625
306,1049.2720947265625
307,1049.2720947265625
308,1049.2720947265625
309,1049.2720947265625
310,1049.2720947265625
311,1049.2720947265625
312,1049.2720947265625
313,1049.2720947265625
314,1049.2720947265625
315,1049.2720947265625
316,1049.2720947265625
317,1049.2720947265625
318,1049.2720947265625
319,1049.2720947265625
320,1049.2720947265625
321,1049.2720947265625
322,1049.2720947265625
323,1049.2720947265625
324,1049.2720947265625
325,1049.2720947265625
326,1049.2720947265625
327,1049.2720947265625
328,1049.2720947265625
329,1049.2720947265625
330,1049.2720947265625
331,1049.2720947265625
332,1049.2720947265625
333,1049.2720947265625
334,1049.2720947265625
335,1049.2720947265625
336,1049.2720947265625
337,1049.2720947265625
338,1049.2720947265625
339,1049.2720947265625
340,1049.2720947265625
341,1049.2720947265625
342,1049.2720947265625
343,1049.2720947265625
344,1049.2720947265625
345,1049.2720947265625
346,1049.2720947265625
347,1049.2720947265625
348,1049.2720947265625
349,1049.2720947265625
350,1049.2720947265625
351,1049.2720947265625
352,1049.2720947265625
353,1049.2720947265625
354,1049.2720947265625
355,1049.2720947265625
356,1049.2720947265625
357,1049.2720947265625
358,1049.2720947265625
359,1049.2720947265625
360,1049.2720947265625
361,1049.2720947265625
362,1049.2720947265625
363,1049.2720947265625
364,1049.2720947265625
365,1049.2720947265625
366,1049.2720947265625
367,1049.2720947265625
368,1049.2720947265625
369,1049.2720947265625
370,1049.2720947265625
371,1049.2720947265625
372,1049.2720947265625
373,1049.2720947265625
374,1049.2720947265625
375,1049.2720947265625
376,1049.2720947265625
377,1049.2720947265625
378,1049.2720947265625
379,1049.2720947265625
380,1049.272705078125
381,1200.72607421875
382,1049.2720947265625
383,1049.2720947265625
384,1049.2720947265625
385,1049.2720947265625
386,1049.2720947265625
387,1049.2720947265625
388,1049.2720947265625
389,1049.2720947265625
390,1049.2720947265625
391,1049.2720947265625
392,1049.2720947265625
393,1049.2720947265625
394,1049.2720947265625
395,1049.2720947265625
396,1049.2720947265625
397,1049.2720947265625
398,1049.2720947265625
399,1049.2720947265625
400,1049.2720947265625
401,1049.2720947265625
402,1049.2720947265625
403,1049.2720947265625
404,1049.2720947265625
405,1049.2720947265625
406,1049.2720947265625
407,1049.2720947265625
408,1049.2720947265625
409,957.3407592773438
410,957.3407592773438
411,957.3407592773438
412,1049.2720947265625
413,1049.2720947265625
414,1049.2720947265625
415,1049.2720947265625
416,1049.2720947265625
417,1049.2720947265625
418,1049.2720947265625
419,1049.2720947265625
420,1049.2720947265625
421,1049.2720947265625
422,1049.2720947265625
423,1049.2720947265625
424,1049.2720947265625
425,1049.2720947265625
426,1049.2720947265625
427,1049.2720947265625
428,1049.2720947265625
429,1049.2720947265625
430,1049.2720947265625
431,1049.2720947265625
432,1049.2720947265625
433,1049.2720947265625
434,1049.2720947265625
435,1049.2720947265625
436,1049.2720947265625
437,1049.2720947265625
438,1049.2720947265625
439,1049.272705078125
440,1049.2720947265625
441,1049.2720947265625
442,1049.2720947265625
443,1049.2720947265625
444,1049.2720947265625
445,1049.272705078125
446,1049.2720947265625
447,1049.2720947265625
448,1049.2720947265625
449,1200.72607421875
450,1049.2720947265625
451,1049.272705078125
452,1049.2720947265625
453,1049.2720947265625
454,1049.2720947265625
455,1216.03076171875
456,1049.2720947265625
457,1049.272705078125
458,1200.72607421875
459,1049.2720947265625
460,1200.72607421875
461,1200.72607421875
462,1200.72607421875
463,1200.72607421875
464,1200.72607421875
465,1049.2720947265625
466,1049.2720947265625
467,1479.240966796875
468,1049.2720947265625
469,1049.2720947265625
470,1049.2720947265625
471,957.3414306640625
472,1108.794677734375
473,957.3407592773438
474,1387.3095703125
475,1479.240966796875
476,1479.240966796875
477,1200.72607421875
478,1049.2720947265625
479,1049.2720947265625
480,1049.2720947265625
481,1049.2720947265625
482,1049.2720947265625
483,1049.2720947265625
484,1049.2720947265625
485,1049.2720947265625
486,1216.0301513671875
487,1216.0301513671875
488,1049.2720947265625
489,1216.0301513671875
490,1216.03076171875
491,957.3414306640625
492,1108.794677734375
493,1049.2720947265625
494,1049.2720947265625
495,957.3407592773438
496,1367.483642578125
497,957.3407592773438
498,1216.03076171875
499,1216.0301513671875
500,1216.0301513671875
501,1216.0301513671875
502,1216.03076171875
503,1049.2720947265625
504,1049.2720947265625
505,1049.2720947265625
506,1049.2720947265625
507,1049.2720947265625
508,1049.2720947265625
509,1049.2720947265625
510,1049.2720947265625
511,1216.0301513671875
512,1216.0296630859375
513,1216.0301513671875
514,1049.2720947265625
515,1049.2720947265625
516,1049.2720947265625
517,1049.2720947265625
518,1049.2720947265625
519,957.3407592773438
520,1049.2720947265625
521,1049.2720947265625
522,1049.2720947265625
523,1049.2720947265625
524,1049.2720947265625
525,1049.2720947265625
526,1049.2720947265625
527,1049.2720947265625
528,957.3407592773438
529,957.3407592773438
530,957.3407592773438
531,1049.2720947265625
532,1049.2720947265625
533,1049.2720947265625
534,1049.2720947265625
535,1049.2720947265625
536,957.3407592773438
537,1216.0301513671875
538,692.4849243164062
539,1216.03076171875
540,1108.794677734375
541,957.3407592773438
542,957.3407592773438
543,957.3407592773438
544,957.3407592773438
545,957.3407592773438
546,957.3407592773438
547,957.3407592773438
548,1049.2720947265625
549,957.3407592773438
550,1049.2720947265625
551,957.3407592773438
552,957.3407592773438
553,957.3407592773438
554,957.3407592773438
555,957.3407592773438
556,957.3407592773438
557,957.3407592773438
558,1049.2720947265625
559,1049.2720947265625
560,957.3407592773438
561,957.3407592773438
562,957.3407592773438
563,957.3407592773438
564,957.3407592773438
565,957.3407592773438
566,1049.2720947265625
567,957.3407592773438
568,1049.2720947265625
569,957.3407592773438
570,957.3407592773438
571,1049.2720947265625
572,1049.2720947265625
573,1049.2720947265625
574,1049.2720947265625
575,1049.2720947265625
576,1049.2720947265625
577,1049.2720947265625
578,1049.2720947265625
579,1049.2720947265625
580,1049.2720947265625
581,1049.2720947265625
582,1049.2720947265625
583,1049.2720947265625
584,1049.2720947265625
585,1049.2720947265625
586,1049.2720947265625
587,1200.72607421875
588,1049.2720947265625
589,957.3407592773438
590,1049.2720947265625
591,1049.2720947265625
592,1049.2720947265625
593,1049.2720947265625
594,1049.2720947265625
595,1049.2720947265625
596,1049.2720947265625
597,1049.2720947265625
598,1049.2720947265625
599,1049.2720947265625
600,519.4839477539062
601,519.4839477539062
602,519.4839477539062
603,519.4839477539062
604,519.4839477539062
605,519.4839477539062
606,519.4839477539062
607,519.4839477539062
608,519.4839477539062
609,519.4839477539062
610,519.4839477539062
611,519.4839477539062
612,519.4839477539062
613,519.4839477539062
614,519.4839477539062
615,519.4839477539062
616,519.4839477539062
617,519.4839477539062
618,519.4839477539062
619,519.4839477539062
620,519.4839477539062
621,519.4839477539062
622,519.4839477539062
623,519.4839477539062
624,519.4839477539062
625,519.4839477539062
626,519.4839477539062
627,519.4839477539062
628,519.4839477539062
629,519.4839477539062
630,519.4839477539062
631,519.4839477539062
632,519.4839477539062
633,519.4839477539062
634,519.4839477539062
635,519.4839477539062
636,519.4839477539062
637,519.4839477539062
638,519.4839477539062
639,519.4839477539062
640,519.4839477539062
641,519.4839477539062
642,519.4839477539062
643,519.4839477539062
644,519.4839477539062
645,519.4839477539062
646,519.4839477539062
647,519.4839477539062
648,519.4839477539062
649,519.4839477539062
650,519.4839477539062
651,519.4839477539062
652,519.4839477539062
653,519.4839477539062
654,519.4839477539062
655,519.4839477539062
656,519.4839477539062
657,519.4839477539062
658,519.4839477539062
659,519.4839477539062
660,519.4839477539062
661,519.4839477539062
662,519.4839477539062
663,519.4839477539062
664,519.4839477539062
665,519.4839477539062
666,519.4839477539062
667,519.4839477539062
668,519.4839477539062
669,519.4839477539062
670,519.4839477539062
671,519.4839477539062
672,519.4839477539062
673,519.4839477539062
674,519.4839477539062
675,519.4839477539062
676,519.4839477539062
677,519.4839477539062
678,519.4839477539062
679,519.4839477539062
680,519.4839477539062
681,519.4839477539062
682,519.4839477539062
683,519.4839477539062
684,519.4839477539062
685,519.4839477539062
686,519.4839477539062
687,519.4839477539062
688,519.4839477539062
689,519.4839477539062
690,519.4839477539062
691,519.4839477539062
692,519.4839477539062
693,519.4839477539062
694,519.4839477539062
695,519.4839477539062
696,519.4839477539062
697,519.4839477539062
698,519.4839477539062
699,519.4839477539062
700,519.4839477539062
701,519.4839477539062
702,519.4839477539062
703,519.4839477539062
704,519.4839477539062
705,519.4839477539062
706,519.4839477539062
707,519.4839477539062
708,519.4839477539062
709,519.4839477539062
710,519.4839477539062
711,519.4839477539062
712,519.4839477539062
713,519.4839477539062
714,519.4839477539062
715,519.4839477539062
716,519.4839477539062
717,519.4839477539062
718,519.4839477539062
719,519.4839477539062
720,519.4839477539062
721,519.4839477539062
722,519.4839477539062
723,519.4839477539062
724,519.4839477539062
725,519.4839477539062
726,519.4839477539062
727,519.4839477539062
728,519.4839477539062
729,519.4839477539062
730,519.4839477539062
731,519.4839477539062
732,519.4839477539062
733,519.4839477539062
734,686.2420043945312
735,686.2420043945312
736,519.4839477539062
737,519.4839477539062
738,519.4839477539062
739,519.4839477539062
740,519.4839477539062
741,519.4839477539062
742,519.4839477539062
743,519.4839477539062
744,519.4839477539062
745,519.4839477539062
746,519.4839477539062
747,519.4839477539062
748,519.4839477539062
749,519.4839477539062
750,519.4839477539062
751,519.4839477539062
752,519.4839477539062
753,686.2420043945312
754,519.4839477539062
755,519.4839477539062
756,519.4839477539062
757,519.4839477539062
758,519.4839477539062
759,519.4839477539062
760,519.4839477539062
761,519.4839477539062
762,519.4839477539062
763,686.2415161132812
764,686.2420043945312
765,519.4839477539062
766,519.4839477539062
767,519.4839477539062
768,519.4839477539062
769,519.4839477539062
770,519.4839477539062
771,519.4839477539062
772,519.4839477539062
773,519.4839477539062
774,519.4839477539062
775,519.4839477539062
776,519.4839477539062
777,686.2420043945312
778,519.4839477539062
779,686.2420043945312
780,519.4839477539062
781,519.4839477539062
782,519.4839477539062
783,686.2420043945312
784,519.4839477539062
785,519.4839477539062
786,519.4839477539062
787,519.4839477539062
788,519.4839477539062
789,519.4839477539062
790,519.4839477539062
791,519.4839477539062
792,519.4839477539062
793,519.4839477539062
794,519.4839477539062
795,519.4839477539062
796,519.4839477539062
797,519.4839477539062
798,519.4839477539062
799,519.4839477539062
800,519.4839477539062
801,519.4839477539062
802,686.2420043945312
803,686.2415161132812
804,519.4839477539062
805,519.4839477539062
806,519.4839477539062
807,519.4839477539062
808,519.4839477539062
809,519.4839477539062
810,519.4839477539062
811,519.4839477539062
812,519.4839477539062
813,519.4839477539062
814,519.4839477539062
815,519.4839477539062
816,519.4839477539062
817,519.4839477539062
818,519.4839477539062
819,519.4839477539062
820,519.4839477539062
821,519.4839477539062
822,519.4839477539062
823,519.4839477539062
824,519.4839477539062
825,519.4839477539062
826,519.4839477539062
827,519.4839477539062
828,519.4839477539062
829,519.4839477539062
830,519.4839477539062
831,519.4839477539062
832,519.4839477539062
833,519.4839477539062
834,519.4839477539062
835,519.4839477539062
836,519.4839477539062
837,519.4839477539062
838,519.4839477539062
839,519.4839477539062
840,519.4839477539062
841,519.4839477539062
842,519.4839477539062
843,519.4839477539062
844,519.4839477539062
845,519.4839477539062
846,519.4839477539062
847,519.4839477539062
848,519.4839477539062
849,519.4839477539062
850,519.4839477539062
851,519.4839477539062
852,519.4839477539062
853,519.4839477539062
854,519.4839477539062
855,519.4839477539062
856,519.4839477539062
857,519.4839477539062
858,519.4839477539062
859,519.4839477539062
860,519.4839477539062
861,519.4839477539062
862,519.4839477539062
863,519.4839477539062
864,519.4839477539062
865,519.4839477539062
866,519.4839477539062
867,519.4839477539062
868,519.4839477539062
869,519.4839477539062
870,519.4839477539062
871,519.4839477539062
872,519.4839477539062
873,519.4839477539062
874,519.4839477539062
875,519.4839477539062
876,519.4839477539062
877,519.4839477539062
878,519.4839477539062
879,519.4839477539062
880,519.4839477539062
881,519.4839477539062
882,519.4839477539062
883,519.4839477539062
884,519.4839477539062
885,519.4839477539062
886,519.4839477539062
887,519.4839477539062
888,519.4839477539062
889,519.4839477539062
890,519.4839477539062
891,519.4839477539062
892,519.4839477539062
893,519.4839477539062
894,519.4839477539062
895,519.4839477539062
896,519.4839477539062
897,519.4839477539062
898,519.4839477539062
899,519.4839477539062
900,837.6961669921875
901,1200.72607421875
902,519.484619140625
903,1049.2720947265625
904,519.4839477539062
905,519.4839477539062
906,519.4839477539062
907,670.93798828125
908,1200.72607421875
909,1200.72607421875
910,1216.0301513671875
911,519.4839477539062
912,1049.2720947265625
913,686.2420043945312
914,519.4839477539062
915,519.4839477539062
916,519.4839477539062
917,519.4839477539062
918,519.4839477539062
919,519.4839477539062
920,519.4839477539062
921,519.4839477539062
922,519.4839477539062
923,519.4839477539062
924,519.4839477539062
925,519.4839477539062
926,519.4839477539062
927,519.4839477539062
928,519.4839477539062
929,519.4839477539062
930,519.4839477539062
931,519.4839477539062
932,519.4839477539062
933,519.4839477539062
934,519.4839477539062
935,519.4839477539062
936,519.4839477539062
937,519.4839477539062
938,519.4839477539062
939,519.4839477539062
940,519.4839477539062
941,519.4839477539062
942,519.4839477539062
943,519.4839477539062
944,519.4839477539062
945,519.484619140625
946,670.93798828125
947,519.4839477539062
948,686.2420043945312
949,519.4839477539062
950,519.4839477539062
951,519.4839477539062
952,519.4839477539062
953,519.4839477539062
954,519.4839477539062
955,519.4839477539062
956,686.24267578125
957,519.4839477539062
958,519.4839477539062
959,519.4839477539062
960,519.4839477539062
961,519.4839477539062
962,519.4839477539062
963,519.4839477539062
964,519.4839477539062
965,519.4839477539062
966,519.4839477539062
967,519.4839477539062
968,519.4839477539062
969,519.4839477539062
970,1049.2720947265625
971,519.4839477539062
972,519.4839477539062
973,519.4839477539062
974,1049.2720947265625
975,519.4839477539062
976,519.4839477539062
977,670.93798828125
978,519.4839477539062
979,519.4839477539062
980,686.241455078125
981,519.484619140625
982,519.484619140625
983,1200.72607421875
984,949.453125
985,670.93798828125
986,519.484619140625
987,686.2420043945312
988,686.2420043945312
989,519.4839477539062
990,670.93798828125
991,670.93798828125
992,519.4839477539062
993,1200.72607421875
994,670.93798828125
995,670.93798828125
996,519.4839477539062
997,670.93798828125
998,670.93798828125
999,519.4839477539062
1000,519.484619140625
1001,519.4839477539062
1002,519.4839477539062
1003,519.4839477539062
1004,519.4839477539062
1005,519.4839477539062
1006,519.4839477539062
1007,519.4839477539062
1008,519.4839477539062
1009,519.4839477539062
1010,519.4839477539062
1011,519.4839477539062
1012,519.4839477539062
1013,519.484619140625
1014,519.4839477539062
1015,519.4839477539062
1016,519.4839477539062
1017,519.4839477539062
1018,519.4839477539062
1019,519.4839477539062
1020,519.4839477539062
1021,519.4839477539062
1022,519.4839477539062
1023,519.4839477539062
1024,519.4839477539062
1025,670.93798828125
1026,1200.72607421875
1027,519.484619140625
1028,670.93798828125
1029,519.484619140625
1030,519.484619140625
1031,670.93798828125
1032,519.484619140625
1033,519.4839477539062
1034,519.484619140625
1035,670.93798828125
1036,670.93798828125
1037,519.4839477539062
1038,519.484619140625
1039,519.484619140625
1040,519.4839477539062
1041,519.4839477539062
1042,837.6961669921875
1043,670.93798828125
1044,670.93798828125
1045,670.93798828125
1046,670.93798828125
1047,670.93798828125
1048,519.484619140625
1049,519.484619140625
1050,519.484619140625
1051,519.4839477539062
1052,519.4839477539062
1053,670.93798828125
1054,670.93798828125
1055,670.93798828125
1056,670.93798828125
1057,670.93798828125
1058,670.93798828125
1059,670.93798828125
1060,670.93798828125
1061,670.93798828125
1062,670.93798828125
1063,670.93798828125
1064,670.93798828125
1065,949.453125
1066,949.453125
1067,949.453125
1068,949.453125
1069,949.453125
1070,949.453125
1071,670.93798828125
1072,670.93798828125
1073,519.4839477539062
1074,1200.72607421875
1075,1200.72607421875
1076,1367.484130859375
1077,1122.4541015625
1078,1367.484130859375
1079,1367.484130859375
1080,1367.484130859375
1081,1367.484130859375
1082,1367.484130859375
1083,1367.484130859375
1084,1367.483642578125
1085,1367.484130859375
1086,1367.484130859375
1087,1367.484130859375
1088,1367.484130859375
1089,1367.484130859375
1090,1645.9990234375
1091,1367.483642578125
1092,1367.484130859375
1093,1367.484130859375
1094,1367.483642578125
1095,1200.72607421875
1096,1216.0301513671875
1097,1367.483642578125
1098,1367.484130859375
1099,837.6956787109375
1100,1200.72607421875
1101,1200.72607421875
1102,1367.484130859375
1103,1049.2720947265625
1104,1367.484130859375
1105,1367.484130859375
1106,843.9390258789062
1107,843.9390258789062
1108,843.9390258789062
1109,1367.484130859375
1110,1367.483642578125
1111,1367.484130859375
1112,1645.99853515625
1113,1367.483642578125
1114,1367.484130859375
1115,1200.72607421875
1116,1645.9990234375
1117,1645.9990234375
1118,1367.484130859375
1119,1645.9990234375
1120,1645.9990234375
1121,1367.484130859375
1122,1200.72607421875
1123,1367.484130859375
1124,1200.72607421875
1125,1200.72607421875
1126,1200.72607421875
1127,1200.72607421875
1128,1367.484130859375
1129,1367.484130859375
1130,1367.484130859375
1131,1367.484130859375
1132,1367.484130859375
1133,1367.484130859375
1134,1367.484130859375
1135,1367.484130859375
1136,1367.484130859375
1137,1200.72607421875
1138,1200.72607421875
1139,1367.484130859375
1140,1367.484130859375
1141,1367.484130859375
1142,1200.72607421875
1143,1049.272705078125
1144,1049.2720947265625
1145,1049.2720947265625
1146,1049.2720947265625
1147,843.9390258789062
1148,1367.484130859375
1149,1367.484130859375
1150,1367.484130859375
1151,1645.9990234375
1152,1367.484130859375
1153,1200.72607421875
1154,1200.72607421875
1155,1367.484130859375
1156,1200.72607421875
1157,1367.484130859375
1158,1200.72607421875
1159,1200.72607421875
1160,1200.72607421875
1161,1645.9990234375
1162,1122.4541015625
1163,1645.99853515625
1164,1367.484130859375
1165,1367.484130859375
1166,1367.484130859375
1167,1200.72607421875
1168,1367.484130859375
1169,1367.484130859375
1170,1367.483642578125
1171,1200.72607421875
1172,1200.72607421875
1173,1367.484130859375
1174,1200.72607421875
1175,1049.2720947265625
1176,1122.4541015625
1177,1645.9990234375
1178,1367.484130859375
1179,1200.72607421875
1180,1367.484130859375
1181,843.9390258789062
1182,1049.2720947265625
1183,1367.484130859375
1184,1200.72607421875
1185,1200.72607421875
1186,1200.72607421875
1187,1049.272705078125
1188,1200.72607421875
1189,1200.72607421875
1190,1200.72607421875
1191,1367.484130859375
1192,1200.72607421875
1193,1200.72607421875
1194,1200.72607421875
1195,1367.484130859375
1196,1367.484130859375
1197,1200.72607421875
1198,1216.0301513671875
1199,1216.03076171875
1200,519.4839477539062
1201,519.4839477539062
1202,519.4839477539062
1203,519.4839477539062
1204,519.4839477539062
1205,797.9988403320312
1206,398.8800048828125
1207,470.90631103515625
1208,519.4839477539062
1209,519.4839477539062
1210,398.87969970703125
1211,1327.7869873046875
1212,1327.7869873046875
1213,519.4839477539062
1214,519.4839477539062
1215,519.4839477539062
1216,519.4839477539062
1217,519.4839477539062
1218,519.4839477539062
1219,519.4839477539062
1220,1049.2720947265625
1221,519.4839477539062
1222,1049.2720947265625
1223,519.4839477539062
1224,519.4839477539062
1225,519.4839477539062
1226,519.4839477539062
1227,519.4839477539062
1228,686.2420043945312
1229,519.4839477539062
1230,1216.0301513671875
1231,1494.5445556640625
1232,692.4849243164062
1233,1216.0296630859375
1234,519.4839477539062
1235,519.4839477539062
1236,519.4839477539062
1237,686.2420043945312
1238,519.4839477539062
1239,686.2420043945312
1240,686.2420043945312
1241,1049.2720947265625
1242,519.4839477539062
1243,686.2420043945312
1244,692.4849243164062
1245,686.2420043945312
1246,686.2420043945312
1247,519.4839477539062
1248,686.2420043945312
1249,686.2420043945312
1250,1216.0296630859375
1251,970.9999389648438
1252,1494.5445556640625
1253,970.9999389648438
1254,1216.0301513671875
1255,519.4839477539062
1256,519.4839477539062
1257,519.4839477539062
1258,519.4839477539062
1259,519.4839477539062
1260,519.4839477539062
1261,686.2420043945312
1262,686.2420043945312
1263,964.7564697265625
1264,964.7564697265625
1265,686.2420043945312
1266,519.4839477539062
1267,686.2420043945312
1268,686.2420043945312
1269,686.2420043945312
1270,686.2420043945312
1271,686.2420043945312
1272,686.2420043945312
1273,519.4839477539062
1274,519.4839477539062
1275,519.4839477539062
1276,519.4839477539062
1277,1494.5450439453125
1278,1216.0301513671875
1279,1216.0301513671875
1280,1216.0301513671875
1281,1494.5445556640625
1282,1216.0296630859375
1283,692.4849243164062
1284,692.4849243164062
1285,692.4849243164062
1286,686.241455078125
1287,686.241455078125
1288,686.241455078125
1289,686.241455078125
1290,686.2420043945312
1291,519.4839477539062
1292,519.4839477539062
1293,519.4839477539062
1294,686.241455078125
1295,686.2420043945312
1296,686.241455078125
1297,1216.0296630859375
1298,686.2420043945312
1299,686.241455078125
1300,519.4839477539062
1301,519.4839477539062
1302,686.2420043945312
1303,519.4839477539062
1304,1216.0301513671875
1305,1216.0296630859375
1306,1216.0301513671875
1307,1216.0301513671875
1308,1216.0301513671875
1309,1049.2720947265625
1310,686.2420043945312
1311,519.4839477539062
1312,519.4839477539062
1313,519.4839477539062
1314,686.2420043945312
1315,686.2420043945312
1316,686.241455078125
1317,686.2420043945312
1318,686.241455078125
1319,686.241455078125
1320,686.2420043945312
1321,1216.0301513671875
1322,1216.0301513671875
1323,1216.0301513671875
1324,1216.0301513671875
1325,1049.2720947265625
1326,519.4839477539062
1327,519.4839477539062
1328,519.4839477539062
1329,519.4839477539062
1330,519.4839477539062
1331,519.4839477539062
1332,1216.0301513671875
1333,686.2420043945312
1334,686.241455078125
1335,1216.0296630859375
1336,686.2420043945312
1337,686.241455078125
1338,519.4839477539062
1339,519.4839477539062
1340,519.4839477539062
1341,1216.0301513671875
1342,1049.2720947265625
1343,519.4839477539062
1344,519.4839477539062
1345,519.4839477539062
1346,519.4839477539062
1347,1049.2720947265625
1348,1049.2720947265625
1349,519.4839477539062
1350,519.4839477539062
1351,519.4839477539062
1352,519.4839477539062
1353,686.2420043945312
1354,519.4839477539062
1355,686.2420043945312
1356,686.2420043945312
1357,519.4839477539062
1358,519.4839477539062
1359,519.4839477539062
1360,519.4839477539062
1361,519.4839477539062
1362,519.4839477539062
1363,519.4839477539062
1364,519.4839477539062
1365,519.4839477539062
1366,519.4839477539062
1367,519.4839477539062
1368,519.4839477539062
1369,519.4839477539062
1370,519.4839477539062
1371,519.4839477539062
1372,519.4839477539062
1373,519.4839477539062
1374,519.4839477539062
1375,519.4839477539062
1376,519.4839477539062
1377,519.4839477539062
1378,519.4839477539062
1379,686.2420043945312
1380,519.4839477539062
1381,519.4839477539062
